   2.83377    -3.23237
   0.99648    -1.28195
   2.66962    -0.16226
  -5.31662     1.04432
   3.31542    -3.05813
   1.58685     2.36004
   2.89660    -1.83483
   1.49169     3.42174
  -0.55834     5.14877
  -2.39247     1.18572
  -4.20218     3.08383
   5.81945    -2.27254
   3.65451    -2.22133
   5.21622    -1.99777
   2.55324     3.04201
  -3.21257     1.90508
   1.14602    -4.83255
  -3.92621     2.89083
   3.28189     3.05379
  -2.55898     5.08392
  -2.24049     4.04706
   1.64471    -5.73502
   0.44449     6.45539
  -2.33961    -0.10516
  -3.17251     4.11318
   0.79711     3.91048
   1.79202     2.50147
  -0.06773     4.47725
  -3.03158     5.05948
   3.16898    -4.16723
  -4.00198    -4.45658
   5.84442    -1.53270
   3.87286     2.86082
   2.30671    -3.28405
   2.62140     1.55333
  -4.93962    -3.13021
   3.79386     0.74476
  -0.57120    -3.47982
   2.91403    -2.58468
  -1.70588    -0.28330
  -3.57709    -0.59712
  -0.20129    -2.65292
  -1.86075     0.20249
   2.92498    -0.30638
  -4.61810     0.31775
  -2.34739    -2.95945
  -2.97331    -4.63177
  -4.04788     4.00567
  -2.43849     4.56907
  -1.40146     0.78669
  -3.57592    -4.63503
   1.16167    -5.72244
  -0.03785    -0.14647
  -3.49664     3.00495
  -3.23028     2.38612
  -3.15317    -5.15778
   1.67251    -2.41225
   0.63971     3.88473
   4.26829    -4.21012
  -5.42643    -0.68781
   0.18339    -3.19831
  -3.35353    -2.86148
   5.37807     2.71410
   3.64815     0.81519
   3.65777     0.66021
   4.26076    -0.05511
   4.42296     1.68877
   3.32699    -0.98510
  -4.22158    -1.24628
  -3.34290    -3.74982
   5.01282     2.26607
   3.87884    -0.98216
   0.25391    -1.91290
   1.20449     1.83216
  -1.03871    -5.61081
  -2.00129     0.69356
   1.60109     3.02220
  -2.02801     2.15578
  -3.38892     0.77362
  -2.02711    -1.07751
  -0.31071    -5.12910
  -2.36658     0.45546
  -0.31675    -3.38940
  -2.02269    -6.18287
   4.31543    -1.05943
  -1.78470     1.85073
  -1.04139    -0.98529
  -1.44572    -0.54595
   2.66476    -1.05096
   6.27881     1.72200
  -1.33175     2.64377
   1.54647    -0.58845
   5.02495    -2.74370
  -1.72592    -0.00194
   0.25292     5.05088
  -0.30281     2.35203
   0.87082     0.68972
  -0.76394     4.11966
  -1.34814    -2.76318
   1.26435     2.59763
  -0.62030    -1.26314
  -1.20478    -5.21678
  -4.09293    -1.87710
  -4.97725     2.01923
   0.27032    -0.65489
   1.40893     1.97012
   1.71342     1.76232
   5.12734     3.73638
  -1.82177    -2.48585
   3.34407    -4.08861
   3.18589     3.19183
   1.00176     1.69170
   0.83779     3.63080
  -4.02262    -1.47550
   0.30653    -2.19819
   2.80050    -0.83220
  -0.06065    -0.91117
   2.69510     1.96321
  -3.64345    -1.16179
  -2.48604     0.09624
   1.55163     1.98345
   2.00005     0.44377
   2.30435    -0.39153
  -0.33266    -0.66864
   2.33408     0.84304
   0.87598     3.35795
  -2.66181    -1.17423
  -4.48639     1.43185
   2.31421    -2.21197
  -5.49083     0.95211
   4.88250    -3.87347
   2.72195    -4.70014
  -3.07510     2.78424
  -3.22294     2.22491
   0.58161     0.65351
   0.91943    -1.51249
  -2.94679    -5.28698
  -1.77173     1.41713
  -3.79401    -4.55545
   4.32947     2.23147
  -0.83919     3.80526
  -1.20586    -2.23209
  -1.67590     3.05677
   1.09504     0.96849
  -2.39774    -3.69859
  -4.80128    -1.67689
   4.80040     2.57193
   0.20810     1.32854
  -1.25318    -1.29018
  -3.91825    -5.00202
  -1.16085    -1.70050
   0.64674     1.14527
   2.09351     2.52618
  -0.99759     3.75429
  -1.23947    -3.62429
   2.63374    -3.23574
   2.42221    -2.32073
   2.34763     1.66732
  -5.47446     1.17657
   0.20573    -0.26272
  -2.76698    -2.57481
   0.54650    -0.88565
   5.06872    -4.09514
   3.41585     3.41738
   2.48187    -2.57403
  -3.35271    -3.56425
   2.48892     4.10765
  -5.68666     2.89538
  -2.15240     2.23387
   1.36059    -0.13589
   0.16878    -5.03829
  -1.02242    -2.97575
  -5.76790    -0.41373
  -0.96550     4.65974
  -0.79667     1.39639
  -0.73501     1.89916
  -0.91883     5.76191
  -0.67963     3.85445
   3.95738    -2.74680
   1.14322     6.09250
   2.65754     4.78654
   1.30649     3.68664
  -1.72606    -2.92214
  -2.29706    -0.52992
  -3.10041    -1.04154
  -0.89381    -5.07697
   2.24191    -3.43446
   2.66412    -1.19606
  -2.56396    -3.62658
   2.05788    -0.38040
  -0.71944     5.66557
  -2.40558     1.48032
  -0.06080     3.05764
  -3.56637    -1.97820
   2.50138    -2.83843
  -3.81879    -0.95272
  -1.61828     0.21436
   0.45533    -3.74543
   1.14024    -1.97825
   4.42249     2.71786
   0.40560    -5.26372
  -2.54108     2.31340
  -2.09683    -1.88133
   0.42142     5.64682
   1.71265    -4.83095
   0.49347    -1.87280
  -1.44114    -2.36559
   6.49283     0.73111
   0.76137    -1.97240
  -3.06720     1.67780
   2.66175    -0.01198
  -5.48101     2.73327
  -0.73741    -6.02348
   3.94886    -2.40243
  -4.00201    -3.16477
   3.81677     4.02322
   0.33873    -4.14437
  -3.51668    -3.28968
   5.38489    -2.40621
   3.55067    -1.79136
   0.65890     0.42797
  -1.81952     2.99113
  -1.58075    -0.34606
   5.21574     0.80821
   1.93523    -4.03430
   5.24139    -2.80192
   0.43451     6.13539
  -2.76965    -2.73055
   0.11520    -5.77953
   2.18827    -2.88234
   0.49840     5.28937
   0.33191    -1.05781
  -0.86707    -0.15644
   3.81764     4.63266
  -3.30937    -4.93816
  -2.79347    -1.55236
  -1.77507    -1.06542
  -1.76145     0.84767
   4.07699    -4.01476
  -1.76876    -2.78118
  -1.48946    -1.95071
   0.14610    -6.01082
  -0.61380     1.19450
   4.25177     1.76251
   1.16891     5.65207
   5.47688     1.85691
  -5.07707    -0.69822
   1.62172     0.10456
   4.60198    -0.71111
   1.94318     1.85489
   0.83896    -4.19749
  -3.65455    -2.83628
   1.74563    -3.47380
  -4.40935     2.10192
  -2.30851     3.51535
   5.19042     2.10813
  -0.54754     5.34434
   1.95530    -1.07881
  -0.67873    -0.87371
  -3.18821    -3.65026
  -0.79536     3.40300
  -1.29264     1.41093
  -0.07228    -4.66783
  -1.50483    -3.70320
  -5.76156     1.69757
  -2.60765    -3.29548
  -0.16619     1.02727
  -1.17574     4.26494
  -0.40521    -5.27813
   4.27681     2.58981
  -4.27047     4.60505
   2.51093    -1.86519
  -1.11649    -1.99070
  -1.40316     2.21827
   3.25220    -4.96460
  -0.92726    -4.58783
   1.28288    -0.86758
  -0.09847    -5.49799
   4.93154    -0.00173
   0.42789    -0.11073
   5.16343    -1.76747
   1.16597     1.47022
  -0.63270    -1.88908
   5.35790     0.94077
   4.47962     2.34793
  -0.82830    -3.16004
   5.40061     0.73047
  -2.49488     0.37481
  -0.38350     5.21871
   3.45773    -3.16079
   3.83749    -1.80261
   5.32115    -3.28579
  -3.25266     0.01113
   0.16254     4.22968
  -3.19345     3.73323
   0.36253    -3.87139
   1.58514    -3.48613
   0.09135    -3.31679
   0.11072    -4.86375
   4.50023     0.29868
  -1.59044    -0.20587
  -0.68042     3.30375
   6.23650    -0.44566
  -2.69169    -0.36612
   0.78594    -1.46617
   3.72794    -0.43387
   5.06394     1.88968
  -1.93964    -3.72237
   1.42749    -3.77493
  -3.38219     2.46752
   1.03142    -3.36940
  -2.08833     3.00933
  -1.37061    -3.16353
  -1.39778    -5.18546
   1.70390     2.62888
  -1.32493    -1.50219
  -1.92472     4.18458
   2.37508    -2.46295
  -0.72780    -0.34826
  -2.11358     0.32982
   3.79516    -2.83235
   5.61856     2.55781
  -2.49251     0.51795
  -1.51455    -4.80406
  -0.22709     1.87203
   0.74262     0.65242
   0.67853    -2.20261
   1.42856    -4.67634
  -2.24696     0.68041
   0.42681     0.28469
   1.49800     2.48462
  -0.53613     5.54855
   2.65721    -4.89405
   0.20045    -2.28811
  -0.17565     2.00376
  -2.67658     2.08008
  -4.72432    -3.06005
  -0.28309    -5.41529
  -2.01477     4.32267
  -2.91985     3.03602
  -2.57598     3.70636
   3.98780    -0.09546
  -3.77818     3.34008
  -5.34133    -0.08829
  -0.09738    -0.64197
   4.02305     2.17818
  -2.51512     1.10689
   0.06512     3.91338
  -1.10900    -0.17370
   0.07665     3.49393
   1.18040    -2.59039
  -2.90628    -2.48801
  -2.24304     0.53587
  -1.74259     0.27897
   1.27150     3.26657
   2.80074     5.34117
  -0.13494    -5.11611
   0.49201     4.77418
  -1.60859    -2.02404
   3.14671     4.21787
   1.61296    -4.67255
   3.48764    -2.81371
  -2.89364     3.54420
  -2.62811    -2.81072
  -2.91530     1.30563
   4.02169    -0.73346
   2.48938     2.89348
  -3.37043     4.80176
   4.03904     1.24058
   1.44643    -0.50201
  -1.74102    -3.93637
  -0.87790    -3.42188
  -0.58594    -0.54129
  -2.37860     0.89260
  -0.13811     1.76405
   0.28104    -2.05391
  -2.83823     4.52888
  -1.60094     6.01429
   2.42222    -2.71369
  -4.48747    -2.10507
   1.13960     0.42061
  -3.05083    -2.55499
   2.09615     1.89359
  -2.67563     4.16698
  -0.78963    -1.71071
  -2.93700    -0.40508
   0.43346    -0.24781
  -5.98759     0.58756
   4.88383    -1.63396
  -1.58957    -5.14320
   2.33142     2.87814
   0.42874    -4.76479
  -3.85195     2.72892
   3.05831    -1.13363
   3.86097     3.67129
   0.65232    -2.96833
   1.18237    -2.84025
  -3.73089     5.14104
  -4.12879     2.58977
   5.94277    -2.01175
   4.17748     3.49728
  -3.69238     5.43268
   3.06024    -3.85128
  -0.60308     3.59902
   3.58412     3.46788
  -0.63286    -2.93979
  -1.28366    -3.46957
  -3.15431     0.97304
  -1.64733     5.35993
   1.05317    -1.55931
  -2.48294    -3.04603
   0.15606    -3.45367
  -1.26936     3.08877
   1.50264     1.61017
  -3.29546    -2.03522
   0.09280    -1.72538
   5.45040    -2.03262
   4.67266    -4.00340
   4.60459    -0.00433
  -0.23487    -4.66176
   1.52966    -0.71644
   3.59974    -0.82867
   1.13235     0.55739
   1.87765     1.44701
  -1.27570     0.72193
  -1.68742    -0.56570
  -0.71173     0.94342
  -3.63205    -0.12947
   0.60411    -4.78937
  -2.20600     5.24372
  -0.53792     0.48725
  -0.85757    -4.75662
   3.60796    -3.26340
  -3.20512    -4.55253
   1.85223     2.63718
  -3.99568     1.18597
  -3.89621     1.61822
  -3.27481     0.87505
  -4.25304    -2.56770
  -3.67909     3.65092
  -4.16008    -0.48621
  -3.73605    -0.38839
  -2.16621    -4.97194
  -2.23078     0.11281
  -4.90287    -2.91777
   1.11919     2.58393
   4.49999     1.01484
  -1.56182    -0.62609
  -5.82124    -0.87885
  -0.54554     0.34536
   1.96515     1.67781
   0.27237     4.10556
  -2.41422     2.08254
   1.01434    -0.77678
  -0.93620     1.01011
   0.85437     2.94874
   0.91636    -0.86629
   4.82503    -2.69058
   0.25612    -4.73499
  -1.78975     5.18921
   2.29684    -1.56101
   0.35771    -1.19136
  -1.13102    -6.26551
  -1.20950    -4.22538
  -2.48511    -2.27775
  -0.24886     2.88320
   0.76520     6.52013
   1.50088     0.20994
  -3.36040    -1.61470
   1.60468    -4.35930
   3.52419     1.76125
   3.37800     2.91406
  -1.59467    -2.16705
   5.44014    -2.62748
   2.46786    -3.26251
  -1.10966    -2.67743
  -1.81616     4.30248
   2.36613     2.17306
   0.84016    -1.10296
  -3.04714    -1.34286
   4.80351    -0.97094
   5.25825     1.89817
   1.56608    -2.94619
  -1.66787    -5.52150
   0.65251    -2.06241
  -0.77942    -1.08617
  -1.42696     2.07319
  -2.08241     4.13154
   0.69127    -3.90111
  -0.69443    -2.26513
   4.45601     2.53134
   2.51111     3.32862
   0.50031    -0.47838
   2.96946    -2.26202
   3.71259    -1.54984
   1.29793     2.99861
  -0.10882     2.51920
  -0.50378    -4.04348
  -3.43053     1.09166
   4.29538    -2.89565
   5.07274    -3.19525
  -2.04075    -3.25233
  -3.14521    -4.74391
  -2.61975    -0.67266
  -0.53638    -2.83241
  -2.53134     4.06286
   6.44037     1.07261
   2.71458     0.80904
  -3.83682     3.53024
  -1.97039    -0.01400
   1.91953     2.77419
   1.20097    -5.34557
   0.50155     1.74421
   2.07381     0.96005
  -0.94750    -1.52505
  -4.90124    -0.96575
  -0.89765     0.24786
  -3.97273    -0.89385
   1.39371     5.68181
   2.68632     2.64150
   2.12316     1.48566
  -6.24736    -0.55398
  -1.49184    -4.31643
  -2.72782    -5.39678
   1.41449    -2.95878
   6.36414     1.40256
   2.79493    -1.27531
  -3.15357    -1.97949
   4.95498     0.36803
   0.09334    -5.56651
  -1.59194     5.16011
  -2.72717    -0.07124
  -2.22749    -5.81595
  -1.52416     1.27765
  -2.24735     2.77956
  -2.47076    -5.74023
  -5.10520     2.56761
   3.89334     2.06905
  -5.98265    -1.74827
  -2.14794    -1.15033
  -1.09912     1.93454
  -5.64319     1.31401
   1.26141    -4.06603
  -2.78267     2.95168
  -4.04350     4.76886
   0.17479    -2.14372
   0.65403     2.78768
   1.94239     4.32362
   1.18612    -3.64018
   0.94412     1.56047
   0.13162     3.23196
  -5.23082    -0.39637
  -2.15645     4.69514
  -4.91050    -0.60091
  -1.97541    -3.56328
  -2.84907    -3.81114
  -1.90628     1.63134
  -0.71984     6.47376
  -0.40385    -1.03060
  -0.29724     0.38836
  -1.20761    -2.78589
   2.22905     5.18787
  -2.62466    -2.50341
   5.87565    -1.27910
  -0.12325     2.13665
   4.29178    -2.70964
  -5.24860    -0.98888
  -4.02354     1.51639
   2.25829    -5.52950
  -3.79082     2.26162
   2.35259     4.21136
  -3.38144     2.61889
   2.58734     2.76735
   0.43830     2.23649
  -1.86511    -4.05147
   1.40399     6.13484
   0.26520     4.56144
  -5.52020     1.75674
  -0.68168     4.44767
  -1.21949    -1.42006
  -0.09044    -5.70893
   3.52878     4.34178
  -3.23429    -5.38997
   0.63356     2.39442
   2.82655    -2.32767
   1.52593    -2.42181
  -3.35034     3.83599
   2.23297     0.61061
  -3.16733    -2.13907
  -1.98100     2.76885
   3.86956    -1.30696
   1.32322    -1.65335
   3.02635    -4.04042
  -1.16607     4.88993
  -3.25141     0.71627
  -2.36063     3.02282
  -4.99197    -1.62790
  -5.99617    -2.54937
   2.27712     2.29355
   2.92957    -0.90660
   1.98214    -3.31462
   1.78948     3.71715
   0.66725     0.28978
   0.27759    -1.41230
   4.05592     2.00580
   0.22497     2.71553
   0.03138    -0.69237
  -0.71388    -4.30996
  -4.13904     1.97888
  -0.82057    -0.68903
   2.31691     0.98999
  -1.60973     0.07416
   2.06158    -2.50558
   2.83594     4.88574
  -2.88986    -3.46808
   0.29180    -3.73034
   1.32665    -0.55465
   2.17992    -3.85670
   1.34479     4.12809
   1.88348     3.57743
   2.90081     0.14881
  -0.16026     2.38061
   1.10537    -2.47759
   3.47702    -4.88299
   6.18990     2.03964
  -0.49178     6.00110
   2.50815    -5.51518
  -6.06353    -0.04792
  -2.91084    -2.64523
  -1.71669    -2.24931
   1.75500     0.42982
  -5.55216     2.50202
   4.20769     2.95412
   0.06999     2.29854
   0.62700    -1.92222
   2.83611     4.67164
   0.32615     2.99940
   1.36124     0.70496
   0.37808    -0.43325
  -3.86248     1.28320
  -0.11911     3.31463
  -0.12765    -2.76444
   0.75115     1.40808
   1.81407     1.06939
  -0.74413     1.52632
  -1.04494     4.16961
  -1.02214     0.86897
   1.33512     3.40954
  -3.18900    -2.46006
  -5.05475     3.18325
  -4.88662    -1.14542
   1.48220     1.47179
  -3.02768    -0.64692
   0.81932     3.21343
  -0.14709    -1.76987
   0.91393     1.18185
  -3.29643     0.31406
   1.19444    -2.25734
   0.68819     2.53118
   4.73225     3.60051
  -0.17400     0.18139
   0.96956    -2.44673
   0.45833    -2.39716
  -3.83247    -4.08452
   5.71727     1.01131
  -2.99712     0.04722
   5.63805     2.08304
  -3.76364     2.57397
  -4.57559    -0.94668
  -0.94914    -0.63487
   0.31229    -6.55428
   1.88235     2.37619
   1.32434    -2.17648
  -1.81714    -5.70101
   1.61246    -2.54709
   1.41285    -6.15599
   2.99562     1.67860
  -1.03004    -1.75428
   0.54403    -0.18772
   0.92072    -5.15371
  -3.69087     2.43433
   0.06545    -1.58816
  -0.28796    -5.61206
  -1.97503    -1.79719
   0.30771    -4.43165
   0.75056     2.03110
   1.95108    -0.14269
  -0.25867     6.09433
  -1.26949     1.54874
   4.80127    -2.49014
  -1.66033    -3.66020
   3.08628     3.32767
  -0.51468     1.45191
   0.62551    -1.28467
   0.81755    -2.72720
   0.77576     2.41432
   0.67219    -4.18359
  -2.21457     4.22617
   5.69088    -2.03364
  -2.12166     2.69715
  -0.54722    -4.32989
   2.45783    -3.71020
  -3.44970     5.19503
   3.69042     2.29624
   3.04013    -1.60093
   1.91670     3.03417
   3.67435     0.19003
  -0.68055    -5.80358
  -0.70285    -0.61270
   5.27938    -3.03827
   6.03645    -1.72876
   0.21310     4.39335
  -2.90998    -3.13178
   2.73360     3.70008
   3.73813     4.39862
  -0.91248     3.50209
  -2.44383    -0.32833
  -4.22573     2.43123
   0.18167     2.97253
   1.62740     5.70651
  -2.26335     1.11721
  -2.30187    -0.94058
   2.62271     0.42870
  -5.85369     0.75915
   4.30992    -1.39913
   2.86810     3.11247
  -2.79744     5.50755
  -5.87829     0.98987
   3.67550     1.69948
  -2.47520    -1.67131
   2.18698    -0.17183
   2.47713     2.47487
  -0.79935     3.95938
   0.39581     1.47990
   0.61818    -3.75832
   3.43040     1.50022
  -0.88624     1.49659
   1.67192     5.12990
  -2.94889     4.38279
   2.72372     2.37099
  -4.42049    -4.20199
   0.72048     2.27912
   3.12032     0.62025
   3.06185    -0.68161
   0.70652    -1.06257
   1.35207     2.47446
   0.80686     5.18826
  -2.26380    -4.39444
  -4.19933    -3.85702
  -1.01087     3.05312
   2.38075    -1.91792
  -5.33069     0.60702
   0.81582    -2.25675
   2.79173    -1.42822
  -4.85315     0.90083
  -2.53628     1.55125
   2.47711     1.61765
  -0.19698    -3.67221
   3.93065    -3.47830
   0.46506    -1.10490
  -1.32011     5.69402
  -0.50242     2.19770
   4.74578     1.74929
   3.39304     0.48786
   2.73387    -3.35142
   1.75450    -3.75567
   1.40033    -2.69295
  -1.22604    -2.08286
   0.47052     1.98938
   1.06156     1.81936
   0.03694    -5.17586
   2.80924    -5.49855
   2.15493     2.02335
   2.97252     4.14891
  -0.01570     3.20171
  -0.40694    -4.64831
  -0.28834     1.37094
  -0.92234    -1.66377
  -3.51517     2.39011
   1.41141    -0.92218
   3.66507    -5.37548
   0.12014    -1.86344
   0.05435     0.94224
  -2.74941     3.45482
   5.34961    -0.73038
  -1.87282     0.48511
  -0.28846     0.10294
   0.90178     0.15037
  -4.79783    -3.49121
   2.45756    -3.94920
  -0.37677    -0.25499
   0.13813     0.83526
  -2.54486     2.00511
   0.51891    -2.69134
   0.45724     2.62549
   1.11534    -0.69382
  -3.21328     2.86336
  -0.76763    -2.50987
  -2.00862     3.65953
   0.14329    -0.60785
  -0.67841     2.77419
  -0.79091     0.45334
  -1.05146     2.74531
  -1.98698     0.26637
   1.84887     1.59227
  -2.93078     1.60916
   0.56344     1.25733
   0.26729    -3.99713
  -4.99288    -3.36700
  -1.04497    -4.25765
  -2.74427    -1.96829
  -6.28458    -1.65205
  -4.12802    -0.82367
  -0.98116     4.83277
   1.18052     3.39466
   1.55910     3.56477
   4.31012    -0.71691
   1.57771    -3.21356
   1.41271    -5.35258
  -3.49780    -2.76405
  -2.19760     3.25758
  -1.87751    -1.28370
   1.76323     1.35505
  -0.17298    -1.63266
  -2.56433    -4.62616
   4.49011     1.19526
   0.03240     2.54786
   1.21280    -0.47512
   0.37928     3.55452
  -4.83647    -1.50094
  -0.39033    -2.47764
  -3.44093    -2.09054
  -5.86496     1.22455
   2.94382     2.53610
   5.62845     0.19535
   2.20393     1.74202
   1.86008    -4.19185
  -1.16848     1.44014
   3.88276     1.30916
   5.16456     1.00600
   5.26109    -0.20194
   2.90871     2.12933
   4.44741    -1.88138
   3.44522    -0.29127
   4.30397     2.41077
   0.51297     1.12621
   3.37040     2.44340
  -1.87653    -5.46132
   4.16441    -0.64079
  -2.19584    -3.93214
  -0.69418     1.65898
  -3.63198     1.96243
   0.11985    -3.06412
  -2.52310     1.25427
   1.61962    -5.00207
   5.62306    -1.60080
  -5.37158     1.60541
   1.80610    -3.05991
  -2.13081    -1.29086
  -1.83158    -0.21914
   4.83301     0.90945
  -3.34334     4.03218
   0.24014    -2.57592
  -4.15131     1.25561
   2.66508     2.22295
   1.32683    -6.43371
   2.69855     0.95744
  -2.73353    -1.82039
  -2.47121    -1.82511
  -0.48638     0.85553
  -2.93669     2.70579
  -0.92586     6.00233
  -3.02532    -2.08186
  -1.78152    -5.09268
  -4.58200     1.12673
  -0.19901    -1.49532
  -0.51298    -0.06149
   1.82853     3.16497
  -0.02029    -2.64572
  -2.23726     0.25212
   4.01315    -0.41150
   1.10872    -0.27006
   0.95722     5.61141
   5.89690    -1.02966
  -0.04522     4.03177
  -0.59673     1.92830
  -1.63090     0.49654
   5.93447    -0.78766
   0.76434    -0.71331
  -5.68138    -3.08485
  -1.77936     1.55765
  -0.56942    -1.52438
   0.56178     5.49468
  -4.40968     2.76349
   3.43381    -0.13748
  -2.95953    -0.25399
  -3.86037    -1.54218
  -4.54165    -0.01512
   4.51803     1.98143
   0.03004     3.34702
   0.89583     3.78106
   2.92753    -1.05540
  -3.64808     0.73557
   4.11432    -2.47727
   6.08168     1.36001
  -2.82109    -3.98550
  -1.34998    -0.19053
  -1.31841     2.00104
  -4.45902     4.15000
  -3.69767     1.05600
  -0.97614    -3.12464
   0.99583     1.06781
  -1.85789     2.68577
  -3.83861    -0.79712
  -0.27876     4.89994
   1.81204     3.43640
   0.78751    -2.11329
   1.37394     0.56373
  -6.33615    -0.10877
  -1.37482     4.45023
   6.53062     0.03702
   3.14345     0.31539
   2.18560     2.40927
  -2.45954     3.44096
   3.01004     0.38330
   0.36395     0.74535
   2.91680     1.28301
   4.37294     0.75037
  -2.57724    -0.27374
  -1.07677    -0.57999
   0.03378    -4.53101
   3.85739     2.23706
  -5.55823    -1.65791
  -1.12455     1.57144
   0.42851     1.23781
  -2.39516     5.68573
   4.50466     0.12165
  -1.94391     3.07907
  -0.78735     2.86725
  -3.16904    -0.59861
   1.20674     2.46250
   1.30989    -2.31815
   0.74956    -0.46509
  -0.41181    -1.69151
   1.01778    -3.91827
   4.65048    -2.83379
  -2.19901    -4.77382
  -0.08398    -2.90303
  -5.82118    -1.34328
  -4.68583     3.97017
   1.26692    -3.50140
   0.25060    -1.27756
  -5.26854     0.21001
  -2.05437    -0.51759
  -3.75803    -2.38256
  -6.07461    -1.23036
   1.94102    -0.28756
   1.89351    -3.18659
  -2.86737     0.55552
  -0.34840    -0.53057
   2.33666     1.79937
   3.04096    -0.07433
   1.83182    -3.60630
   0.73090    -2.47879
  -4.70932    -1.21702
  -5.01314     1.00070
   1.33612    -1.14617
   3.40706     4.70980
  -0.82755    -3.99739
  -4.21046    -0.12552
   2.41811    -1.48296
   1.52907    -5.93735
   0.48327     3.85675
  -4.48039     0.42927
   2.96081    -5.77649
  -4.84315     0.72202
   1.66656     4.46052
  -0.75298     3.01273
   2.34148     5.56208
  -0.64637     4.79924
  -3.11498    -0.04576
   5.60466    -0.45675
   0.04905    -0.82651
  -0.70239     6.15028
  -1.66612    -3.07858
  -0.10073     0.55164
   4.02238    -0.89686
   3.00071     2.69044
   5.40818    -0.52588
   2.93904     3.95184
  -0.89224     4.23034
   3.10835     1.76526
  -0.87736    -3.01341
   3.94880     0.50944
   3.23686     3.88597
  -1.50971     3.27551
   3.68187     3.32242
  -5.01957     2.77445
  -1.97395    -5.03547
   0.19983     4.86891
   1.85073    -2.65703
  -2.28788     3.68601
   2.04207    -0.66735
  -0.93518    -4.12644
   2.20501    -2.10120
   4.77730    -1.33223
   0.00150     4.19099
  -0.57627     2.67298
  -5.05630    -3.62940
  -2.92191    -1.47702
  -0.27585    -4.20963
  -4.04466     2.43500
  -2.72370    -1.66977
  -0.20592     3.02617
   0.86878     1.04587
   1.88098    -5.75329
   0.01092    -1.31572
  -5.17894     0.91151
   0.37768     4.43072
  -3.11844     0.66243
   0.31531    -3.46941
   4.09316     0.40409
   4.22867     0.49309
   3.28420    -1.78067
   1.11110    -3.23610
  -2.35572    -1.58973
   0.89221     2.04902
   4.59909    -0.52972
   4.47346    -2.96696
   0.98455     6.31510
   2.03569    -4.17574
  -0.95175     2.50271
  -0.18184     3.57356
   4.18799     2.11668
   3.26967    -3.40459
  -1.28583     5.47378
  -3.79780     0.79691
  -0.53323    -6.20598
  -0.62475    -3.33542
   4.91245    -0.35779
   3.43840    -3.33604
   3.52966     0.41966
   1.94379     1.01616
  -0.84860     1.27012
  -2.78880     1.38996
   1.34523    -3.36230
  -0.45722    -0.60952
  -2.02080     2.30778
   2.16594    -3.57427
  -5.20652     2.35144
   3.37653     1.82001
  -1.86730     0.34340
   5.62937    -0.02758
   5.08309    -0.27967
   4.08823     0.57693
  -1.45765    -2.87068
   2.54567     1.16666
  -2.28344     2.15873
  -3.05670     0.49097
   3.24715    -3.58106
  -2.50092    -3.96385
  -1.07338    -2.28227
  -3.52678     3.17513
  -0.02610     0.43561
  -1.88496     0.91417
  -3.01486     0.19682
  -2.80050     2.62688
  -1.68558     3.96826
  -0.54041     2.43034
  -3.13890     4.31612
   1.69969    -4.51014
   0.32885     3.40668
  -0.10468    -4.22781
   0.42497     0.02303
  -0.72573     5.45396
   2.44874     0.93029
  -0.45906    -3.77001
  -3.20549    -3.29666
  -4.26637    -0.91944
  -1.27605     1.15191
   0.94981    -3.50235
  -1.73389     4.47315
  -3.08211     2.14858
  -4.82231     0.54814
  -0.98264    -0.23247
  -0.96392    -2.18357
   2.65182    -5.99653
   3.41970     2.62327
  -1.02389     0.30968
  -0.14100    -4.50943
  -3.04384    -2.39596
   3.35632    -2.54443
   2.84894     0.74729
  -2.10568     2.85266
  -2.04272     4.85455
   2.87213    -3.07163
  -5.34796    -1.72069
   1.91113    -2.51860
   4.21433    -4.99692
   1.39754    -1.42233
   3.05451    -1.28679
  -0.32804    -2.99491
   0.09829     4.52049
   2.16333    -2.23481
  -2.80756     2.46911
  -2.47628     3.27398
   0.68065    -0.93068
   5.48377    -2.86775
  -0.98893    -4.42136
  -2.26502    -3.60279
   3.78803    -3.00817
  -0.07084     2.27169
  -1.03049     4.34388
  -0.20995    -4.35845
   2.21341    -3.15401
  -2.02926     1.55860
   0.21049     2.32452
   0.94902     2.18119
  -0.40012    -3.91574
  -0.89135    -1.16989
  -2.42800    -3.53459
   0.85621     4.06609
  -1.61200    -2.82913
  -5.21192    -2.54184
  -0.51419     5.76705
  -5.41395     0.08789
  -2.67514    -3.88909
  -5.04946    -1.25751
  -1.15437     3.70179
  -4.78656    -2.53370
   2.14465    -4.31635
   1.08961     2.84412
  -2.55373     3.88273
  -0.91672     0.79365
  -3.73028     1.37998
   0.91395    -4.35096
  -3.96524    -2.80039
   0.66252    -2.72030
  -2.62271    -2.35136
  -1.18860     6.44891
  -1.74930    -1.80232
   5.44222     1.29002
   3.77189     3.49629
  -1.63623     0.63800
   0.75625    -2.60924
   0.12070     5.19009
  -4.52680     0.76641
  -0.04832    -0.00477
  -0.92389    -5.42311
  -3.27355     0.16338
  -3.81681    -2.90887
  -4.44810    -4.77906
  -0.52511     1.08720
   3.29852    -1.61604
  -3.35933     3.11760
  -5.24499    -3.43684
  -0.27841    -0.03494
  -0.64796     0.13177
   2.28529     3.72460
   4.16684    -0.97592
   5.29842     1.14284
   4.60692     1.62448
   1.58117     3.29039
  -2.67534     1.92615
   2.54690    -0.82877
